Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
17,20902,2,2,84.0,204.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,13778.585781264952,191.3692469620132,6967.3335,12066.043,20900.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.68462,95.68462,42.0,102.0,66.0,32.863354,1080.0,0,0,0,0,0,0,0,0,1.0,82.5,42.0,102.0,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,58312686,8,4,184.0,184.0,46.0,0.0,23.0,24.588034,46.0,46.0,46.0,0.0,6.310805165105926,0.2057871249491062,5301153.5,17411552.0,57798360.0,1.0,58312690.0,8330383.5,21813668.0,57798360.0,1.0,58079340.0,19359780.0,33532120.0,58079336.0,1.0,1,0,0,0,160,80,0.13719141,0.06859571,0.0,46.0,31.846153,22.097685,488.30768,0,0,1,0,0,1,0,0,0.0,34.5,23.0,46.0,0,0,0,0,0,0,8,184,4,184,16425,254,3,20,233752.0,0.0,233752.0,233752.0,57798360.0,0.0,57798360.0,57798360.0,Benign
6,58265884,8,4,184.0,184.0,46.0,0.0,23.0,24.588034,46.0,46.0,46.0,0.0,6.315874311629767,0.2059524232053185,5296898.5,17412982.0,57798410.0,1.0,58265884.0,8323697.5,21816576.0,57798410.0,1.0,58032030.0,19344010.0,33504806.0,58032028.0,1.0,1,0,0,0,160,80,0.13730161,0.068650804,0.0,46.0,31.846153,22.097685,488.30768,0,0,1,0,0,1,0,0,0.0,34.5,23.0,46.0,0,0,0,0,0,0,8,184,4,184,16425,254,3,20,233751.0,0.0,233751.0,233751.0,57798410.0,0.0,57798410.0,57798410.0,Benign
0,58001002,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689643258231987,19333668.0,33486892.0,58001000.0,1.0,58001000.0,19333668.0,33486892.0,58001000.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.068964325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,1.0,0.0,1.0,1.0,58001000.0,0.0,58001000.0,58001000.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,46,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,43478.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,237,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54531862,9,2,246.0,92.0,46.0,0.0,27.333334,21.395092,46.0,46.0,46.0,0.0,6.198211240247033,0.2017169338541933,5453186.0,17211458.0,54437824.0,0.0,54531864.0,6816483.0,19241956.0,54437824.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,180,40,0.16504113,0.036675807,0.0,46.0,32.0,20.104273,404.18182,0,0,1,0,0,1,0,0,0.0,34.909092,27.333334,46.0,0,0,0,0,0,0,9,246,2,92,257,246,5,20,93645.0,0.0,93645.0,93645.0,54437824.0,0.0,54437824.0,54437824.0,Benign
6,82801051,105,150,20054.0,100210.0,2261.0,0.0,190.99048,428.88397,2860.0,0.0,668.06665,864.5443,1452.4453318835288,3.0796710539338443,325988.38,3834245.5,58276464.0,0.0,82801050.0,796163.94,5985450.5,58357428.0,0.0,77812220.0,522229.7,4994230.5,58317324.0,0.0,1,0,0,0,2100,3000,1.2680999,1.8115712,0.0,2860.0,469.96094,753.38763,567592.94,0,0,1,0,0,1,0,0,1.0,471.80392,190.99048,668.06665,0,0,0,0,0,0,105,20054,150,100210,253,1050,42,20,737522.5,910584.56,1381403.0,93642.0,38168652.0,28436742.0,58276464.0,18060838.0,Benign
6,82800998,24,22,648.0,2728.0,93.0,0.0,27.0,35.992752,480.0,0.0,124.0,157.45839,40.77245542378607,0.555548859447322,1840022.1,9093326.0,58588590.0,0.0,82801000.0,3600043.5,12607418.0,58624924.0,0.0,76796690.0,3656985.0,13196724.0,58629612.0,0.0,1,0,0,0,480,440,0.28985158,0.26569727,0.0,480.0,72.80851,119.70846,14330.114,0,0,1,0,0,1,0,0,0.0,74.391304,27.0,124.0,0,0,0,0,0,0,24,648,22,2728,256,267,9,20,109066.336,26886.383,140112.0,93493.0,27491266.0,27598280.0,58588590.0,5910818.0,Benign
17,20731,2,2,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,12927.499879407653,192.94775939414404,6910.3335,11967.316,20729.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.47388,96.47388,32.0,102.0,60.0,38.34058,1470.0,0,0,0,0,0,0,0,0,1.0,75.0,32.0,102.0,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1428442,32,44,2724.0,7348.0,378.0,0.0,85.125,89.796814,2733.0,0.0,167.0,487.44363,7051.038824117465,53.20482035672432,19045.893,56387.055,433634.0,0.0,1375036.0,44356.0,96040.57,486638.0,0.0,1375679.0,31992.535,71897.37,433634.0,0.0,0,0,0,0,664,904,22.402029,30.802792,0.0,2733.0,130.80519,373.60883,139583.55,0,0,0,0,1,0,0,0,1.0,132.52632,85.125,167.0,0,0,0,0,0,0,32,2724,44,7348,8192,246,24,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54129153,9,2,246.0,92.0,46.0,0.0,27.333334,21.395092,46.0,46.0,46.0,0.0,6.2443245694238,0.203217663501958,5412915.5,17089582.0,54050696.0,0.0,54129150.0,6766144.0,19105864.0,54050696.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,180,40,0.166269,0.036948666,0.0,46.0,32.0,20.104273,404.18182,0,0,1,0,0,1,0,0,0.0,34.909092,27.333334,46.0,0,0,0,0,0,0,9,246,2,92,257,246,5,20,77841.0,0.0,77841.0,77841.0,54050696.0,0.0,54050696.0,54050696.0,Benign
6,54129511,8,2,215.0,92.0,46.0,0.0,26.875,22.825033,46.0,46.0,46.0,0.0,5.67158273423161,0.1847421086068928,6014390.0,18019514.0,54066412.0,0.0,54129510.0,7732787.5,20431222.0,54066412.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,160,40,0.14779368,0.03694842,0.0,46.0,32.090908,21.082952,444.4909,0,0,1,0,0,1,0,0,0.0,35.3,26.875,46.0,0,0,0,0,0,0,8,215,2,92,253,252,4,20,62178.0,0.0,62178.0,62178.0,54066412.0,0.0,54066412.0,54066412.0,Benign
6,54129339,8,2,215.0,92.0,46.0,0.0,26.875,22.825033,46.0,46.0,46.0,0.0,5.671600756107515,0.1847426956386812,6014371.0,18019558.0,54066510.0,1.0,54129340.0,7732762.5,20431276.0,54066510.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,160,40,0.14779416,0.03694854,0.0,46.0,32.090908,21.082952,444.4909,0,0,1,0,0,1,0,0,0.0,35.3,26.875,46.0,0,0,0,0,0,0,8,215,2,92,254,252,4,20,62174.0,0.0,62174.0,62174.0,54066510.0,0.0,54066510.0,54066510.0,Benign
6,28535,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.1787278780445,9511.667,16432.271,28486.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,24.5,33.23402,48.0,1.0,0,0,0,0,20,60,35.04468,105.13405,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,252,4272,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,499583,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006677569092624,166527.67,288432.66,499581.0,0.0,499583.0,166527.67,288432.66,499581.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,8.006678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,4272,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,195,1,4,0.0,37.0,0.0,0.0,0.0,0.0,37.0,0.0,9.25,18.5,189743.5897435897,25641.02564102564,48.75,59.846333,125.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,23.333334,38.68247,68.0,1.0,0,0,0,0,20,80,5128.205,20512.82,0.0,37.0,6.1666665,15.105186,228.16667,0,0,0,0,0,1,1,0,4.0,7.4,0.0,9.25,0,0,0,0,0,0,1,0,4,37,246,16324,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,37.0,0.0,37.0,0.0,18.5,26.16295,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,0.0,37.0,24.666666,21.36196,456.33334,0,0,1,0,0,1,0,0,0.0,37.0,18.5,0.0,0,0,0,0,0,0,2,37,0,0,16324,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,195,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15384.615384615385,97.5,135.05739,193.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,5128.205,10256.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,4272,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,54129032,9,2,246.0,92.0,46.0,0.0,27.333334,21.395092,46.0,46.0,46.0,0.0,6.244338527982543,0.2032181177745798,5412903.0,17095078.0,54066336.0,1.0,54129030.0,6766129.0,19112182.0,54066336.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,180,40,0.16626936,0.036948748,0.0,46.0,32.0,20.104273,404.18182,0,0,1,0,0,1,0,0,0.0,34.909092,27.333334,46.0,0,0,0,0,0,0,9,246,2,92,255,335,5,20,62229.0,0.0,62229.0,62229.0,54066336.0,0.0,54066336.0,54066336.0,Benign
6,54129569,8,2,215.0,92.0,46.0,0.0,26.875,22.825033,46.0,46.0,46.0,0.0,5.671576657113231,0.1847419106551541,6014396.5,18019520.0,54066436.0,0.0,54129570.0,7732795.5,20431228.0,54066436.0,0.0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,160,40,0.14779353,0.036948383,0.0,46.0,32.090908,21.082952,444.4909,0,0,1,0,0,1,0,0,0.0,35.3,26.875,46.0,0,0,0,0,0,0,8,215,2,92,255,256,4,20,62224.0,0.0,62224.0,62224.0,54066436.0,0.0,54066436.0,54066436.0,Benign
6,54129164,8,2,215.0,92.0,46.0,0.0,26.875,22.825033,46.0,46.0,46.0,0.0,5.671619092436011,0.1847432929132251,6014351.5,18019562.0,54066504.0,0.0,54129164.0,7732737.5,20431284.0,54066504.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,160,40,0.14779463,0.03694866,0.0,46.0,32.090908,21.082952,444.4909,0,0,1,0,0,1,0,0,0.0,35.3,26.875,46.0,0,0,0,0,0,0,8,215,2,92,258,254,4,20,62163.0,0.0,62163.0,62163.0,54066504.0,0.0,54066504.0,54066504.0,Benign
6,54128826,9,2,246.0,92.0,46.0,0.0,27.333334,21.395092,46.0,46.0,46.0,0.0,6.244362292283967,0.2032188911690048,5412882.5,17095076.0,54066308.0,0.0,54128824.0,6766103.0,19112180.0,54066308.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,180,40,0.16627,0.03694889,0.0,46.0,32.0,20.104273,404.18182,0,0,1,0,0,1,0,0,0.0,34.909092,27.333334,46.0,0,0,0,0,0,0,9,246,2,92,256,297,5,20,62261.0,0.0,62261.0,62261.0,54066308.0,0.0,54066308.0,54066308.0,Benign
6,90770,4,2,62.0,70.0,31.0,0.0,15.5,17.897858,35.0,35.0,35.0,0.0,1454.2249641952187,66.1011347361463,18154.0,40325.78,90290.0,0.0,90770.0,30256.666,52404.35,90768.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,40,44.067425,22.033712,0.0,35.0,23.285715,16.007439,256.2381,0,0,1,0,0,1,0,0,0.0,27.166666,15.5,35.0,0,0,0,0,0,0,4,62,2,70,119,254,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,384,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,320312.5,10416.666666666666,128.0,220.83705,383.0,0.0,384.0,128.0,220.83705,383.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,10416.667,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16439,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,696,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,176724.1379310345,5747.126436781609,232.0,400.10373,694.0,1.0,696.0,232.0,400.10373,694.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,5747.1265,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16275,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,454,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,270925.1101321586,8810.57268722467,151.33333,261.25146,453.0,0.0,454.0,151.33333,261.25146,453.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,8810.572,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16224,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,31.0,0.0,31.0,0.0,15.5,21.920311,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,0.0,31.0,20.666666,17.897858,320.33334,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,16224,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,252,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,159,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18867.924528301886,79.5,111.01576,158.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,6289.308,12578.616,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,252,16224,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,177,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16949.15254237288,88.5,123.74369,176.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,5649.7173,11299.435,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,252,16275,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,246,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,111,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,55.5,77.07464,110.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,9009.009,18018.018,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,246,16439,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1771,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,69452.2868435912,2258.610954263128,590.3333,1020.75525,1769.0,1.0,1771.0,590.3333,1020.75525,1769.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,2258.6108,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16321,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,342,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,359649.1228070175,11695.906432748538,114.0,195.72174,340.0,1.0,342.0,114.0,195.72174,340.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,11695.906,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16224,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1332,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,92342.34234234234,3003.003003003003,444.0,767.2985,1330.0,1.0,1332.0,444.0,767.2985,1330.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,3003.003,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16508,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1443,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,85239.08523908524,2772.002772002772,481.0,831.3844,1441.0,1.0,1443.0,481.0,831.3844,1441.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,2772.0027,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16362,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,31.0,0.0,31.0,0.0,15.5,21.920311,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,0.0,31.0,20.666666,17.897858,320.33334,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,16321,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,255,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,203,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14778.32512315271,101.5,142.12846,202.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,4926.1084,9852.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,255,16508,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,50,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,25.0,33.941124,49.0,1.0,50.0,25.0,33.941124,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,315,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,109,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27522.93577981651,54.5,75.66042,108.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,9174.312,18348.623,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,315,16224,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,49,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61224.48979591837,24.5,34.64823,49.0,0.0,49.0,24.5,34.64823,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,61224.49,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,268,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,140,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21428.57142857143,70.0,97.580734,139.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,7142.857,14285.714,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,268,16321,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,254,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,149,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20134.228187919463,74.5,105.35891,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,40,6711.409,13422.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,254,16362,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
